image_id,receipt_id,line_id,word_id,word_text,needs_review_label,proposed_by,all_labels,merchant_name
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,17,1,8.49,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,18,1,Tax,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,19,1,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,19,2,1,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,20,1,8.49,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,37,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,47,1,sign,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,47,2,up,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,47,3,to,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,47,4,receive,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,47,5,our,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,47,6,weekly,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,47,7,ad,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,48,1,by,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,48,2,email,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,48,3,at,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,48,4,Sprouts.com,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,50,1,type,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,50,2,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,50,3,credit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,50,4,give,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,50,5,is,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,50,6,determined,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,50,7,by,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,51,3,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,52,1,ment,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,52,2,used.,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,53,2,is,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,54,4,to,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,6,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,6,2,WESILAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,6,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,7,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,7,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,7,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,12,1,CARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,16,1,Entry,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,16,2,Method:Cntctless,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,17,1,XXXXXXXХXXXX5061,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,49,1,17.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
04a1dfe7-1858-403a-b74f-6edb23d0deb4,1,64,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
04b16930-7baf-4539-866f-b77d8e73cff8,1,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,4,1,5700,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,4,2,Lindero,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,4,3,Canyon,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,5,2,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,6,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,6,2,"Villase,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,6,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,7,1,91362,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,16,1,SUBTOTAL,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,17,1,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,29,1,EFT/Debit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,1,35,1,EFT/Debit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Costco Wholesale
04b16930-7baf-4539-866f-b77d8e73cff8,2,13,1,"$25,000.00",SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Chase Bank
04b16930-7baf-4539-866f-b77d8e73cff8,2,24,1,05/09/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Chase Bank
04b16930-7baf-4539-866f-b77d8e73cff8,2,33,1,Agoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
04b16930-7baf-4539-866f-b77d8e73cff8,2,33,2,and,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
04b16930-7baf-4539-866f-b77d8e73cff8,2,33,3,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
04b16930-7baf-4539-866f-b77d8e73cff8,2,33,4,"Bi.d,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
04b16930-7baf-4539-866f-b77d8e73cff8,2,33,5,Branch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
04b16930-7baf-4539-866f-b77d8e73cff8,2,33,6,134747,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
04b16930-7baf-4539-866f-b77d8e73cff8,2,36,3,chase.com/sendusfeedback,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Chase Bank
04ebdb8a-b560-4c00-aa09-f6afa3bda458,1,1,1,07/08/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
04ebdb8a-b560-4c00-aa09-f6afa3bda458,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
04ebdb8a-b560-4c00-aa09-f6afa3bda458,1,30,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
04ebdb8a-b560-4c00-aa09-f6afa3bda458,1,30,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
04ebdb8a-b560-4c00-aa09-f6afa3bda458,1,30,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
04ebdb8a-b560-4c00-aa09-f6afa3bda458,1,31,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
04ebdb8a-b560-4c00-aa09-f6afa3bda458,1,46,1,18.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
05410ae8-bf1c-488b-87e5-1f7b006a442a,1,6,3,Visa,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Nouveau Tea - Vietnamese Bakery & Café
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,2,1,Thousand,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,2,2,Oaks,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,2,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,3,1,101,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,3,2,S.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,3,3,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,3,4,Blvd.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,4,1,Thousand,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,4,2,"Oaks,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,4,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,4,4,91362,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,11,1,1/18/2025,DATE,COMPLETION_BATCH,['DATE:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,11,2,7:32:34,TIME,COMPLETION_BATCH,['TIME:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,11,3,PM,TIME,COMPLETION_BATCH,['TIME:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,85,1,18.98,TAX,COMPLETION_BATCH,['TAX:VALID'],Trader Joe's
058b662d-86d7-4e5f-9dd4-e77335d4197f,1,107,1,VISADEBIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Trader Joe's
069e270a-a3ce-40dc-81bc-1f05d7f23ac2,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
069e270a-a3ce-40dc-81bc-1f05d7f23ac2,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
069e270a-a3ce-40dc-81bc-1f05d7f23ac2,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
069e270a-a3ce-40dc-81bc-1f05d7f23ac2,1,4,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
069e270a-a3ce-40dc-81bc-1f05d7f23ac2,1,4,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
069e270a-a3ce-40dc-81bc-1f05d7f23ac2,1,4,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
069e270a-a3ce-40dc-81bc-1f05d7f23ac2,1,6,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
069e270a-a3ce-40dc-81bc-1f05d7f23ac2,1,6,4,7AM-10PM,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
0733fe0e-fc96-4df0-952b-9a8129ff8ada,1,5,3,Beach,ADDRESS_LINE,COMPLETION_BATCH,"['ADDRESS_LINE:VALID', 'BUSINESS_NAME:INVALID', 'MERCHANT_NAME:PENDING']",The Huntington Beach House
0733fe0e-fc96-4df0-952b-9a8129ff8ada,1,6,1,21601,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Huntington Beach House
0733fe0e-fc96-4df0-952b-9a8129ff8ada,1,6,2,Pacific,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Huntington Beach House
0733fe0e-fc96-4df0-952b-9a8129ff8ada,1,6,3,Coast,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Huntington Beach House
07550815-fce8-445a-affe-3e3125625fae,1,1,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
07550815-fce8-445a-affe-3e3125625fae,1,67,1,19:11:17,TIME,COMPLETION_BATCH,['TIME:VALID'],Sprouts Farmers Market
08239059-378e-4c09-ac15-5d7de5dc23ac,1,1,1,06/17/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
08239059-378e-4c09-ac15-5d7de5dc23ac,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
08239059-378e-4c09-ac15-5d7de5dc23ac,1,41,4,FOR,ITEM_NAME,COMPLETION_BATCH,['ITEM_NAME:VALID'],Sprouts Farmers Market
08239059-378e-4c09-ac15-5d7de5dc23ac,1,45,1,10.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
08239059-378e-4c09-ac15-5d7de5dc23ac,1,75,1,sprouts.com/signup,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,1,1,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,1,2,Village,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,2,1,30740,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,2,2,Russell,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,2,3,Ranch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,2,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,3,2,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,3,3,California,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,3,4,91362-4063,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,13,4,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,13,5,9.50000,TAX,COMPLETION_BATCH,['TAX:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,17,4,$24.07,ITEM_PRICE,COMPLETION_BATCH,['ITEM_PRICE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,1,33,1,informtarget.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],BevMo!
0e222ed9-5a1f-49b3-be48-483d13442881,2,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,10,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,10,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,10,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,11,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,11,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,11,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,17,1,13.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,21,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,41,6,September,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,41,7,2329*,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,43,2,9/23/24-9/29/24,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,60,1,"Sunday,",DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,60,2,September,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,60,3,"22,",DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
0e222ed9-5a1f-49b3-be48-483d13442881,2,60,4,2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
0f8ec569-4476-47e2-8290-a4ad75d26a32,1,23,1,07/01/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Chase Bank
0f8ec569-4476-47e2-8290-a4ad75d26a32,1,32,1,Agoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
0f8ec569-4476-47e2-8290-a4ad75d26a32,1,32,2,and,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
0f8ec569-4476-47e2-8290-a4ad75d26a32,1,32,3,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
0f8ec569-4476-47e2-8290-a4ad75d26a32,1,32,4,"Blvd,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
0f8ec569-4476-47e2-8290-a4ad75d26a32,1,32,5,Branch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
0f8ec569-4476-47e2-8290-a4ad75d26a32,1,32,6,134747,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
0f8ec569-4476-47e2-8290-a4ad75d26a32,1,35,3,chase.com/sendusfeedback,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Chase Bank
0f8ec569-4476-47e2-8290-a4ad75d26a32,1,38,1,06/20/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Chase Bank
0f8ec569-4476-47e2-8290-a4ad75d26a32,1,39,3,06/20/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Chase Bank
0fd6e62e-a15e-4f89-962f-ae6dc2c4a0c3,1,1,1,03/21/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
0fd6e62e-a15e-4f89-962f-ae6dc2c4a0c3,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
0fd6e62e-a15e-4f89-962f-ae6dc2c4a0c3,1,29,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
